,id,englisch1,englisch2,englisch3,englisch4,englisch5,englisch6,englisch7,englisch8,arabic1,arabic2,arabic3,arabic4,forms1,forms2,forms3
3969,5969,marathon,-,-,-,-,-,-,-,الماراثون,-,-,-,m. noun,-,-
3970,5970,1. foundation,basis,groundwork,-,-,-,-,-,أَساس,أُسُس,أَسَاسٌ,-,m. noun,pl. noun,m. noun
3971,5971,1. day of accounting,day of reckoning,-,-,-,-,-,-,يوم الحساب,-,-,-,n/a,-,-
3972,5972,1. resurrection day [Literal],judgment day,-,-,-,-,-,-,يوم القِيامة,-,-,-,n/a,-,-
3973,5973,coming of the Lord,-,-,-,-,-,-,-,مَجيء الرَب,-,-,-,n/a,-,-
3974,5974,crown,-,-,-,-,-,-,-,تاج,تَاجٌ,-,-,m. noun,m. noun,-
3975,5975,1. deserving,able,competent,eligible,fit for,fitted for,qualified,-,مُؤَهَّل,مُؤَهَّلة,مُؤَهَّلين,-,m. adj.,f. adj.,pl. adj.
3976,5976,Jesus,-,-,-,-,-,-,-,يَسوع,يَسُوعُ,-,-,prop. n.,prop. n.,-
3977,5977,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3978,5978,1. Christ,the Messiah,-,-,-,-,-,-,مُسَحاء,المَسيح,ٱلْمَسِيح,-,pl. noun,prop. n.,prop. n.
3979,5979,cross,-,-,-,-,-,-,-,صَليب,صَلِيبٌ,-,-,m. noun,m. noun,-
3980,5980,cramp,-,-,-,-,-,-,-,كرامب,-,-,-,m. noun,-,-
3981,5981,fox,-,-,-,-,-,-,-,واوي,-,-,-,m. noun,-,-
3982,5982,The dog is the brother of the fox,-,-,-,-,-,-,-,الكلب خي الواوي,-,-,-,n/a,-,-
3983,5983,1. he's a chip off the old block,This cub is from that lion,-,-,-,-,-,-,هذا الشبل من ذاك الأسد,-,-,-,n/a,-,-
3984,5984,desk,-,-,-,-,-,-,-,مكتب,بيورو,-,-,m. noun,-,-
3985,5985,1. wild animal,beast,monster,animal,-,-,-,-,وحش,وحوش,وَحْشٌ,وُحُوشٌ,m. noun,pl. noun,m. noun
3986,5986,organic,-,-,-,-,-,-,-,عضوي,عضويّة,-,-,m. adj.,f. adj.,-
3987,5987,1. between the legs,between two legs (literal),-,-,-,-,-,-,بَين إِجرَين,-,-,-,n/a,-,-
3988,5988,1. gallon [Literal],large bottle,-,-,-,-,-,-,غالون,-,-,-,m. noun,-,-
3989,5989,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3990,5990,1. Study Bible,Bible commentary,-,-,-,-,-,-,تفسير الكتاب المقدّس,-,-,-,n/a,-,-
3991,5991,1. beloved,dear,friend,-,-,-,-,-,حبيب,حبيبة,أحبّاء,حَبِيبٌ,m. adj.,f. adj.,pl. adj.
3992,5992,euro,-,-,-,-,-,-,-,يورو,-,-,-,m. noun,-,-
3993,5993,1. prayer of repentance [Literal],sinner’s prayer,-,-,-,-,-,-,صلاة التوبة,-,-,-,n/a,-,-
3994,5994,1. hunter,fisherman,-,-,-,-,-,-,صياد,-,-,-,m. noun,-,-
3995,5995,1. cartoon,moving picture [Literal],-,-,-,-,-,-,صُورَة مُتَحَرِكِة,صُوَر مُتَحَرِكِة,-,-,f. noun,pl. noun,-
3996,5996,barrel,-,-,-,-,-,-,-,بِرميل,-,-,-,m. noun,-,-
3997,5997,over-the-bathroom storage,-,-,-,-,-,-,-,سقيفة,-,-,-,f. noun,-,-
3998,5998,1. life,lifetime,-,-,-,-,-,-,الحَياة,-,-,-,f. noun,-,-
3999,5999,Trinity,-,-,-,-,-,-,-,ثالوث,-,-,-,prop. n.,-,-
4000,6000,carnival,-,-,-,-,-,-,-,كارنافال,-,-,-,m. noun,-,-
4001,6001,saj,-,-,-,-,-,-,-,صاج,-,-,-,m. noun,-,-
4002,6002,grateful,-,-,-,-,-,-,-,مَمنون,مَمنونِة,مَمنونين,-,m. adj.,f. adj.,pl. adj.
4003,6003,1. deformed,distorted,-,-,-,-,-,-,مشَوَّه,مشَوَّهَة,مشَوَّهين,-,m. adj.,f. adj.,pl. adj.
4004,6004,1. Dad,Daddy,-,-,-,-,-,-,بابا,-,-,-,m. noun,-,-
4005,6005,Sermon on the Mount,-,-,-,-,-,-,-,الوَعظَة عالْجَبَل,-,-,-,n/a,-,-
4006,6006,widow,-,-,-,-,-,-,-,أَرْمَلِة,أرامِل,أَرْمَلَةٌ,أَرَامِلٌ,f. noun,pl. noun,f. noun
4007,6007,ingredient,-,-,-,-,-,-,-,مُكَوِن,مُكَوَنات,-,-,m. noun,pl. noun,-
4008,6008,strange phenomenon,-,-,-,-,-,-,-,ظَواهِر غَريبِة,ظاهِرَة غَريبِة,-,-,pl. noun,ma. noun,-
4009,6009,natural phenomenon,-,-,-,-,-,-,-,ظاهِرَة طَبيعية,ظاواهِر طَبيعية,-,-,f. noun,pl. noun,-
4010,6010,1. thing,something,anything,-,-,-,-,-,شي,إِشيا,-,-,m. noun,pl. noun,-
4011,6011,makeup,-,-,-,-,-,-,-,ماكياج,ماكياجات,-,-,m. noun,pl. noun,-
4012,6012,Norway,-,-,-,-,-,-,-,النرويج,-,-,-,prop. n.,-,-
4013,6013,1. black one [Literal],draft copy,-,-,-,-,-,-,المِسْوَدة,المِسْوَدات,-,-,f. noun,pl. noun,-
4014,6014,1. white one [Literal],clean copy,-,-,-,-,-,-,المِبْيَضة,المِبْيَضات,-,-,f. noun,pl. noun,-
4015,6015,1. abbreviation,shortcut,nickname,-,-,-,-,-,إِختِصار,إِختِصارات,-,-,m. noun,pl. noun,-
4016,6016,1. abbreviate,shorten,summarize,make a story short,-,-,-,-,ختَصَر,بيِختِصِر,بيُختُصِر,-,past 3ms,pres 3ms,pres 3ms
4017,6017,invitation,-,-,-,-,-,-,-,عَزيمة,عَزايِم,-,-,f. noun,pl. noun,-
4018,6018,1. in what did he shorten? [Literal],how did he fail or let down [s.o.]?,-,-,-,-,-,-,بشو قصّر؟,-,-,-,n/a,-,-
4019,6019,1. dictionary,lexicon,-,-,-,-,-,-,قاموس,قَواميس,-,-,m. noun,pl. noun,-
4020,6020,activity,-,-,-,-,-,-,-,نَشاط,نَشاطات,انشطة,-,m. noun,pl. noun,pl. noun
4021,6021,caterpillar,-,-,-,-,-,-,-,يَرَقَة,-,-,-,f. noun,-,-
4022,6022,diabetes,-,-,-,-,-,-,-,سِكَّري,سُكَّري,-,-,m. noun,m. noun,-
4023,6023,abused,-,-,-,-,-,-,-,مُعَنَّف,مُعَنَّفة,مُعَنَّفين,-,m. adj.,f. adj.,pl. adj.
4024,6024,1. abuser,abusive person,-,-,-,-,-,-,مُعَنِّف,مُعَنِّفة,مُعَنِّفين,-,n/a,n/a,n/a
4025,6025,1. reminder,reminding,-,-,-,-,-,-,تَذكير,-,-,-,m. noun,-,-
4026,6026,toss,-,-,-,-,-,-,-,رمية,-,-,-,f. noun,-,-
4027,6027,1. toss,throw,cast,pitch,-,-,-,-,رَمَى,بيِرمي,رَمَى,-,past 3ms,pres 3ms,past 3ms
4028,6028,1. flip-flops,slippers,-,-,-,-,-,-,شَحاطة,شَحاطات,-,-,f. noun,pl. noun,-
4029,6029,1. put to sleep,lay [s.t.] down,-,-,-,-,-,-,(أ / إ),نَيَّم,بينَيِّم,-,past 3ms,pres 3ms,-
4030,6030,"1. bathe [s.o,]",give a bath,-,-,-,-,-,-,(أ / إ),حَمَّم,بيحَمِّم,-,past 3ms,pres 3ms,-
4031,6031,1. precede,come before,-,-,-,-,-,-,سَبَق,بيِسبَق,سَبَقَ,-,past 3ms,pres 3ms,past 3ms
4032,6032,maturity,-,-,-,-,-,-,-,نُضُج,-,-,-,m. noun,-,-
4033,6033,1. flirty?,spoiled,-,-,-,-,-,-,غُنوج,-,-,-,m. adj.,-,-
4034,6034,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4035,6035,1. billion,"1,000,000,000",-,-,-,-,-,-,مِليار,مِليارات,-,-,m. noun,pl. noun,-
4036,6036,1. external,outer,outward,-,-,-,-,-,خارجي,-,-,-,m. adj.,-,-
4037,6037,1. internal,interior,inner,-,-,-,-,-,داخلي,-,-,-,m. adj.,-,-
4038,6038,mafia,-,-,-,-,-,-,-,مافيا,-,-,-,m. noun,-,-
4039,6039,project,-,-,-,-,-,-,-,بروجيه,-,-,-,m. noun,-,-
4040,6040,cable car,-,-,-,-,-,-,-,تِلِفريك,-,-,-,m. noun,-,-
4041,6041,Is it ok if . . . ?,-,-,-,-,-,-,-,معلي إذا,معليش إذا,-,-,n/a,n/a,-
4042,6042,body,-,-,-,-,-,-,-,جِسِم,أجسام,جِسْمٌ,-,m. noun,pl. noun,m. noun
4043,6043,human body,-,-,-,-,-,-,-,جِسِم الإِنسان,-,-,-,n/a,-,-
4044,6044,peaceful,-,-,-,-,-,-,-,مسالم,مسالمة,مسالمين,مسالمين,m. adj.,f. adj.,pl. adj.
4045,6045,master's degree,-,-,-,-,-,-,-,ماجِستير,-,-,-,m. noun,-,-
4046,6046,1. doctorate,doctoral degree,PhD,-,-,-,-,-,دكتوراه,-,-,-,m. noun,-,-
4047,6047,1. calm,stoic,sedate,-,-,-,-,-,رزين,-,-,-,m. adj.,-,-
4048,6048,raisin,-,-,-,-,-,-,-,زْبيب,-,-,-,m. noun,-,-
4049,6049,the universe,-,-,-,-,-,-,-,الكَون,-,-,-,m. noun,-,-
4050,6050,1. hero,champion,-,-,-,-,-,-,بَطل,-,-,-,m. noun,-,-
4051,6051,1. height,altitude,elevation,lifting up,-,-,-,-,إِرتِفاع,إِرْتِفَاعٌ,-,-,m. noun,m. noun,-
4052,6052,waterfall,-,-,-,-,-,-,-,شَلّال,شَلّالات,-,-,m. noun,pl. noun,-
4053,6053,1. extravagance,(extreme) waste,-,-,-,-,-,-,تبْذّير,-,-,-,m. noun,-,-
4054,6054,strong (personality),-,-,-,-,-,-,-,عَتيد,عَتيدة,-,-,m. adj.,f. adj.,-
4055,6055,tiring,-,-,-,-,-,-,-,مُتعِب,-,-,-,m. adj.,-,-
4056,6056,spiritual,-,-,-,-,-,-,-,روحي,روحية,روحيين,-,m. adj.,f. adj.,pl. adj.
4057,6057,1. spirits,alcohol,-,-,-,-,-,-,مَشروبات روحية,-,-,-,pl. noun,-,-
4058,6058,publicly,-,-,-,-,-,-,-,عَلَناً,-,-,-,n/a,-,-
4059,6059,1. soon,close,-,-,-,-,-,-,عن قَريب,-,-,-,n/a,-,-
4060,6060,plant nursery,-,-,-,-,-,-,-,مَشْتَل,مَشاتِل,-,-,m. noun,pl. noun,-
4061,6061,1. small plant,seedling,-,-,-,-,-,-,شَتلِة,شَتِل,شَتلات,-,f. noun,pl. noun,pl. noun
4062,6062,1. legal agent,legal guardian,deputy,-,-,-,-,-,وَكيل,وكَلاء,-,-,m. noun,pl. noun,-
4063,6063,judicial,-,-,-,-,-,-,-,قضائي,-,-,-,m. adj.,-,-
4064,6064,advocate,-,-,-,-,-,-,-,تَرافَع,بْيتَرَفَع,-,-,past 3ms,pres 3ms,-
4065,6065,laser,-,-,-,-,-,-,-,لَيْزَر,-,-,-,m. noun,-,-
4066,6066,1. diplomatic,diplomat,-,-,-,-,-,-,دِبلوماسي,دِبلوماسيّة,دِبلوماسِيين,-,m. adj.,f. adj.,pl. adj.
4067,6067,oxygen,-,-,-,-,-,-,-,أكسيجين,-,-,-,m. noun,-,-
4068,6068,businessman,-,-,-,-,-,-,-,رجل أعمال,-,-,-,m. noun,-,-
4069,6069,suspicion,-,-,-,-,-,-,-,شِبهة,-,-,-,f. noun,-,-
4070,6070,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4071,6071,1. mobile,animated,dynamic,-,-,-,-,-,مُتَحَرِّك,-,-,-,m. adj.,-,-
4072,6072,massage therapy,-,-,-,-,-,-,-,المُعالجة بالتدليك,-,-,-,f. noun,-,-
4073,6073,endorse,-,-,-,-,-,-,-,حوّل شيك,-,-,-,past 3ms,-,-
4074,6074,drinking straw,-,-,-,-,-,-,-,شَلِمونِة,شَلِمونات,-,-,f. noun,pl. noun,-
4075,6075,overflowing,-,-,-,-,-,-,-,فايض,-,-,-,m. adj.,-,-
4076,6076,holiness,-,-,-,-,-,-,-,قَداسِة,أَقْداس,قَدَاسَةٌ,-,f. noun,pl. noun,f. noun
4077,6077,birthday,-,-,-,-,-,-,-,عيد ميلاد,أَعياد ميلاد,-,-,m. noun,pl. noun,-
4078,6078,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4079,6079,seepage,-,-,-,-,-,-,-,نَشّ,-,-,-,m. noun,-,-
4080,6080,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4081,6081,1. let's go,hurry up,I'm coming,come on,-,-,-,-,يَلّا,-,-,-,n/a,-,-
4082,6082,1. so-and-so,unnamed person,-,-,-,-,-,-,فْلان,فْلانة,فُلان,-,m. noun,f. noun,m. noun
4083,6083,1. basic,foundational,major,primary,principal,-,-,-,أَساسي,أَساسِيِّة,أَساسِيين,-,m. adj.,f. adj.,pl. adj.
4084,6084,rate,-,-,-,-,-,-,-,تِسْعيرة,تِسْعيرات,-,-,f. noun,pl. noun,-
4085,6085,possible,-,-,-,-,-,-,-,مُمكِن,-,-,-,m. adj.,-,-
4086,6086,possible,-,-,-,-,-,-,-,مَعْقول,-,-,-,m. adj.,-,-
4087,6087,whole,-,-,-,-,-,-,-,الكِل,-,-,-,m. adj.,-,-
4088,6088,player,-,-,-,-,-,-,-,لاعِب,لاعِبة,لاعِبين,-,n/a,n/a,n/a
4089,6089,waw [Arabic letter],-,-,-,-,-,-,-,و,-,-,-,n/a,-,-
4090,6090,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4091,6091,1. he doesn't have the energy,he doesn't feel like,-,-,-,-,-,-,ما إله جلادة,ما إلها جلادة,-,-,n/a,n/a,-
4092,6092,1. seep,(with من) seep through,-,-,-,-,-,-,(أ / إ),نَشّ,بينِشّ,-,past 3ms,pres 3ms,-
4093,6093,1. revival,uprising,renaissance,-,-,-,-,-,نَهْضَة,-,-,-,f. noun,-,-
4094,6094,barefoot,-,-,-,-,-,-,-,حافي,حافية,حافيين,-,ma. nv.,f. adj.,pl. adj.
4095,6095,epidural,-,-,-,-,-,-,-,بيريدورال,-,-,-,m. noun,-,-
4096,6096,1. turn,twirl,rotate,turn on,-,-,-,-,(أ / إ),دار,بيدور,-,past 3ms,pres 3ms,-
4097,6097,fracture,-,-,-,-,-,-,-,شَعَر,بيِشعِر,-,-,past 3ms,pres 3ms,-
4098,6098,1. placemat,coaster,trivet,-,-,-,-,-,سو بلا,-,-,-,m. noun,-,-
4099,6099,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4100,6100,right?,-,-,-,-,-,-,-,ما هيك,-,-,-,n/a,-,-
4101,6101,1. like this,like that,thus,so,in this way,-,-,-,هَيك,-,-,-,n/a,-,-
4102,6102,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4103,6103,1. defense,defence [UK],bumper [of a car],-,-,-,-,-,دِفاع,-,-,-,m. noun,-,-
4104,6104,1. Greek,Greeks,-,-,-,-,-,-,يوناني,يُونَانِيُّونَ,-,-,m. adj.,pl. adj.,-
4105,6105,everyday,-,-,-,-,-,-,-,يومي,-,-,-,m. adj.,-,-
4106,6106,might,-,-,-,-,-,-,-,يِمكِن,-,-,-,n/a,-,-
4107,6107,Japanese,-,-,-,-,-,-,-,ياباني,-,-,-,m. adj.,-,-
4108,6108,desperate,-,-,-,-,-,-,-,يائس,-,-,-,m. adj.,-,-
4109,6109,1. desperation,despair,-,-,-,-,-,-,يأسى,-,-,-,m. noun,-,-
4110,6110,flame,-,-,-,-,-,-,-,وهج,-,-,-,m. noun,-,-
4111,6111,nod,-,-,-,-,-,-,-,وَما براسه,-,-,-,past 3ms,-,-
4112,6112,ensue,-,-,-,-,-,-,-,(أ / إ),ولّى,-,-,past 3ms,-,-
4113,6113,retain a lawyer,-,-,-,-,-,-,-,وكّل محامي,-,-,-,,-,-
4114,6114,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4115,6115,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4116,6116,protective,-,-,-,-,-,-,-,وقائي,-,-,-,m. adj.,-,-
4117,6117,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4118,6118,container,-,-,-,-,-,-,-,وعاء,-,-,-,m. noun,-,-
4119,6119,1. lower,bow,stoop,-,-,-,-,-,(أ / إ),وَطَّى,بيوَطّي,-,past 3ms,pres 3ms,-
4120,6120,native,-,-,-,-,-,-,-,وطني,-,-,-,m. adj.,-,-
4121,6121,visibility,-,-,-,-,-,-,-,وضوح,-,-,-,m. noun,-,-
4122,6122,1. description,attribute,amenity,-,-,-,-,-,وصف,وصفات,-,-,m. noun,pl. noun,-
4123,6123,vast,-,-,-,-,-,-,-,وسيع,-,-,-,m. adj.,-,-
4124,6124,downtown,-,-,-,-,-,-,-,وسط المدينة,-,-,-,m. adj.,-,-
4125,6125,1. middle,medium,midst,center,-,-,-,-,وسط,وَسَطٌ,-,-,m. noun,m. noun,-
4126,6126,dirt,-,-,-,-,-,-,-,وسخ,-,-,-,m. noun,-,-
4127,6127,minister [in government],-,-,-,-,-,-,-,وَزير,-,-,-,m. noun,-,-
4128,6128,heavyweight,-,-,-,-,-,-,-,وزن تقيل,-,-,-,m. noun,-,-
4129,6129,vascular,-,-,-,-,-,-,-,وريدي,-,-,-,m. adj.,-,-
4130,6130,carbon paper,-,-,-,-,-,-,-,ورقة كربون,-,-,-,f. noun,-,-
4131,6131,leaf,-,-,-,-,-,-,-,ورقة شجرة,-,-,-,f. noun,-,-
4132,6132,1. dilemma,plight,-,-,-,-,-,-,ورطة,-,-,-,f. noun,-,-
4133,6133,1. flush,his face became rosy,-,-,-,-,-,-,ورّد وجه,-,-,-,past 3ms,-,-
4134,6134,genetic,-,-,-,-,-,-,-,وراثي,-,-,-,m. adj.,-,-
4135,6135,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4136,6136,1. dirt,mud,-,-,-,-,-,-,وحل,-,-,-,m. noun,-,-
4137,6137,cruelty,-,-,-,-,-,-,-,وَحشيّة,-,-,-,f. noun,-,-
4138,6138,cruel,-,-,-,-,-,-,-,وحشي,-,-,-,m. adj.,-,-
4139,6139,existence,-,-,-,-,-,-,-,وجود,-,-,-,m. noun,-,-
4140,6140,headache,-,-,-,-,-,-,-,وجع راس,-,-,-,m. noun,-,-
4141,6141,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4142,6142,documentary,-,-,-,-,-,-,-,وثائقي,-,-,-,m. noun,-,-
4143,6143,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4144,6144,stake,-,-,-,-,-,-,-,وَتَد,أوتاد,-,-,m. noun,pl. noun,-
4145,6145,1. epidemic,pandemic,-,-,-,-,-,-,وبأ,-,-,-,m. noun,-,-
4146,6146,update,-,-,-,-,-,-,-,واكب العصر,-,-,-,past 3ms,-,-
4147,6147,realistic,-,-,-,-,-,-,-,واقعي,-,-,-,m. adj.,-,-
4148,6148,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4149,6149,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4150,6150,skeleton,-,-,-,-,-,-,-,هَيكَل عَظمي,-,-,-,m. noun,-,-
4151,6151,Dutch,-,-,-,-,-,-,-,هولندي,-,-,-,m. adj.,-,-
4152,6152,hockey,-,-,-,-,-,-,-,هوكي,-,-,-,m. noun,-,-
4153,6153,engineering,-,-,-,-,-,-,-,هندسة,-,-,-,f. noun,-,-
4154,6154,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4155,6155,getaway,-,-,-,-,-,-,-,هرب,-,-,-,m. noun,-,-
4156,6156,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4157,6157,scorer,-,-,-,-,-,-,-,هدّاف,-,-,-,m. noun,-,-
4158,6158,blitz,-,-,-,-,-,-,-,هجوم سريع,-,-,-,m. noun,-,-
4159,6159,airplane touchdown,-,-,-,-,-,-,-,هبوط الطيارة,-,-,-,m. noun,-,-
4160,6160,descent,-,-,-,-,-,-,-,هبوط,-,-,-,m. noun,-,-
4161,6161,nicotine,-,-,-,-,-,-,-,نيكوتين,-,-,-,m. noun,-,-
4162,6162,parliamentary,-,-,-,-,-,-,-,نيابي,-,-,-,m. adj.,-,-
4163,6163,nuclear,-,-,-,-,-,-,-,نَوَوي,-,-,-,m. adj.,-,-
4164,6164,nap,-,-,-,-,-,-,-,نَومَة قصيرة,-,-,-,f. noun,-,-
4165,6165,1. enlighten,shine,-,-,-,-,-,-,(أ / إ),نَوَّر,بينَوِّر,-,past 3ms,pres 3ms,-
4166,6166,rifle,-,-,-,-,-,-,-,نهب,-,-,-,m. noun,-,-
4167,6167,1. ultimate,final,terminal,-,-,-,-,-,نهائي,-,-,-,m. adj.,-,-
4168,6168,flavor,-,-,-,-,-,-,-,نكهة,-,-,-,f. noun,-,-
4169,6169,captain,-,-,-,-,-,-,-,نَقيب,-,-,-,m. noun,-,-
4170,6170,ship,-,-,-,-,-,-,-,نقل بسفينة,-,-,-,past 3ms,-,-
4171,6171,flip,-,-,-,-,-,-,-,نقف,-,-,-,past 3ms,-,-
4172,6172,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4173,6173,convergence,-,-,-,-,-,-,-,نقطة التجمّع,-,-,-,f. noun,-,-
4174,6174,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4175,6175,decrease,-,-,-,-,-,-,-,نقصان,-,-,-,m. noun,-,-
4176,6176,reduction,-,-,-,-,-,-,-,نَقِص,نَواقِص,-,-,m. noun,pl. noun,-
4177,6177,lack,-,-,-,-,-,-,-,نُقِص,بيِنقَص,-,-,past 3ms,pres 3ms,-
4178,6178,expense,-,-,-,-,-,-,-,نفقة,-,-,-,f. noun,-,-
4179,6179,(with عن) sever,-,-,-,-,-,-,-,نفصل,-,-,-,past 3ms,-,-
4180,6180,breath,-,-,-,-,-,-,-,نَفَس,-,-,-,m. noun,-,-
4181,6181,attribute,-,-,-,-,-,-,-,نعت,بينعت,-,-,past 3ms,pres 3ms,-
4182,6182,reorganize,-,-,-,-,-,-,-,نظّم من جديد,-,-,-,past 3ms,-,-
4183,6183,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4184,6184,theoretical,-,-,-,-,-,-,-,نظري,-,-,-,m. adj.,-,-
4185,6185,preview,-,-,-,-,-,-,-,نظرة عامّة,-,-,-,f. noun,-,-
4186,6186,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4187,6187,gaze,-,-,-,-,-,-,-,نظرة,-,-,-,f. noun,-,-
4188,6188,ecosystem,-,-,-,-,-,-,-,نظام بيئي,-,-,-,m. noun,-,-
4189,6189,1. system,setup,organizational structure,polity,-,-,-,-,نظام,-,-,-,m. noun,-,-
4190,6190,midnight,-,-,-,-,-,-,-,نُص اللَيل,-,-,-,m. noun,-,-
4191,6191,trance,-,-,-,-,-,-,-,نشوة,-,-,-,f. noun,-,-
4192,6192,flyer,-,-,-,-,-,-,-,نشرة إعلانية,-,-,-,f. noun,-,-
4193,6193,deployment,-,-,-,-,-,-,-,نشر جنود,-,-,-,m. noun,-,-
4194,6194,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4195,6195,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4196,6196,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4197,6197,blast,-,-,-,-,-,-,-,نسف,-,-,-,m. noun,-,-
4198,6198,replica,-,-,-,-,-,-,-,نسخة مطابقة الأصل,-,-,-,f. noun,-,-
4199,6199,1. version,copy,-,-,-,-,-,-,نسخة,-,-,-,f. noun,-,-
4200,6200,female,-,-,-,-,-,-,-,نسائي,-,-,-,m. adj.,-,-
4201,6201,steep downhill road,-,-,-,-,-,-,-,نزلة قوية,-,-,-,,-,-
4202,6202,incorporate,-,-,-,-,-,-,-,ندوج,-,-,-,past 3ms,-,-
4203,6203,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4204,6204,1. mourn,wail in mourning,-,-,-,-,-,-,نَدَب,بيِندُب,-,-,past 3ms,pres 3ms,-
4205,6205,grunt,-,-,-,-,-,-,-,نَخِر,-,-,-,m. noun,-,-
4206,6206,counterpart,-,-,-,-,-,-,-,نخة مطابقة,-,-,-,f. noun,-,-
4207,6207,bow,-,-,-,-,-,-,-,(أ / إ),نَخّ,بينِخّ,-,past 3ms,pres 3ms,-
4208,6208,be solved,-,-,-,-,-,-,-,نحَلّ,بيِنحَلّ,-,-,past 3ms,pres 3ms,-
4209,6209,typical,-,-,-,-,-,-,-,نَحُذَجي,-,-,-,m. adj.,-,-
4210,6210,1. carve,cut [stone],-,-,-,-,-,-,نحت,-,-,-,past 3ms,-,-
4211,6211,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4212,6212,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4213,6213,reject,-,-,-,-,-,-,-,نبذ,بينبذ,-,-,past 3ms,pres 3ms,-
4214,6214,1. asleep,sleeper,-,-,-,-,-,-,نايِم,نائِم,-,-,ma. nv.,ma. nv.,-
4215,6215,growing,-,-,-,-,-,-,-,نامي,-,-,-,m. adj.,-,-
4216,6216,reviewer,-,-,-,-,-,-,-,ناقد أذبي,-,-,-,m. noun,-,-
4217,6217,reluctant,-,-,-,-,-,-,-,نافر,-,-,-,m. adj.,-,-
4218,6218,supervisor,-,-,-,-,-,-,-,ناظر,-,-,-,m. noun,-,-
4219,6219,telescope,-,-,-,-,-,-,-,ناضور,-,-,-,m. noun,-,-
4220,6220,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4221,6221,rare,-,-,-,-,-,-,-,نادر,-,-,-,m. adj.,-,-
4222,6222,voter,-,-,-,-,-,-,-,ناخب,-,-,-,,-,-
4223,6223,successful,-,-,-,-,-,-,-,ناجح,ناجحة,ناجحين,-,m. adj.,f. adj.,pl. adj.
4224,6224,microphone,-,-,-,-,-,-,-,ميكروفون,-,-,-,m. noun,-,-
4225,6225,medal,-,-,-,-,-,-,-,ميدالية,-,-,-,f. noun,-,-
4226,6226,1. treaty (Formal),covenant (Formal),-,-,-,-,-,-,مِيثَاقٌ,-,-,-,m. noun,-,-
4227,6227,con,-,-,-,-,-,-,-,موقف سلبي,-,-,-,m. noun,-,-
4228,6228,fireplace,-,-,-,-,-,-,-,موقدة,-,-,-,f. noun,-,-
4229,6229,promised,-,-,-,-,-,-,-,موعود,-,-,-,m. adj.,-,-
4230,6230,executive,-,-,-,-,-,-,-,مُوَظِف إداري,-,-,-,m. noun,-,-
4231,6231,muted,-,-,-,-,-,-,-,مْوَطّى,-,-,-,m. adj.,-,-
4232,6232,old-fashioned,-,-,-,-,-,-,-,موضة قديمة,-,-,-,m. adj.,-,-
4233,6233,1. connected,linked,-,-,-,-,-,-,موصول,-,-,-,m. adj.,-,-
4234,6234,rap,-,-,-,-,-,-,-,موسيقى الراب,-,-,-,m. noun,-,-
4235,6235,seasonal,-,-,-,-,-,-,-,موسمي,-,-,-,m. adj.,-,-
4236,6236,mosaic,-,-,-,-,-,-,-,موزاييك,-,-,-,m. noun,-,-
4237,6237,leafy,-,-,-,-,-,-,-,مْوَرِّق,-,-,-,m. adj.,-,-
4238,6238,old-fashioned,-,-,-,-,-,-,-,موديل قديم,-,-,-,m. adj.,-,-
4239,6239,intimacy,-,-,-,-,-,-,-,مَوَدة,-,-,-,f. noun,-,-
4240,6240,1. guided,directed,addressed,-,-,-,-,-,مْوَجَّه,-,-,-,m. adj.,-,-
4241,6241,airwaves,-,-,-,-,-,-,-,موجات الأثير,-,-,-,m. noun,-,-
4242,6242,reliable,-,-,-,-,-,-,-,موثوق,-,-,-,m. adj.,-,-
