,id,englisch1,englisch2,englisch3,englisch4,englisch5,englisch6,englisch7,englisch8,arabic1,arabic2,arabic3,arabic4,forms1,forms2,forms3
1833,12833,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1834,12834,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1835,12835,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1836,12836,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1837,12837,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1838,12838,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1839,12839,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1840,12840,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1841,12841,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1842,12842,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1843,12843,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1844,12844,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1845,12845,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1846,12846,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1847,12847,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1848,12848,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1849,12849,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1850,12850,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1851,12851,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1852,12852,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1853,12853,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1854,12854,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1855,12855,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1856,12856,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1857,12857,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1858,12858,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1859,12859,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1860,12860,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1861,12861,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1862,12862,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1863,12863,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1864,12864,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1865,12865,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1866,12866,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1867,12867,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1868,12868,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1869,12869,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1870,12870,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1871,12871,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1872,12872,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1873,12873,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1874,12874,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1875,12875,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1876,12876,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1877,12877,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1878,12878,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1879,12879,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1880,12880,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1881,12881,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1882,12882,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1883,12883,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1884,12884,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1885,12885,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1886,12886,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1887,12887,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1888,12888,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1889,12889,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1890,12890,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1891,12891,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1892,12892,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1893,12893,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1894,12894,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1895,12895,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1896,12896,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1897,12897,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1898,12898,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1899,12899,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1900,12900,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1901,12901,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1902,12902,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1903,12903,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1904,12904,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1905,12905,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1906,12906,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1907,12907,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1908,12908,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1909,12909,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1910,12910,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1911,12911,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1912,12912,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1913,12913,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1914,12914,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1915,12915,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1916,12916,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1917,12917,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1918,12918,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1919,12919,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1920,12920,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1921,12921,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1922,12922,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1923,12923,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1924,12924,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1925,12925,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1926,12926,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1927,12927,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1928,12928,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1929,12929,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1930,12930,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1931,12931,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1932,12932,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1933,12933,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1934,12934,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1935,12935,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1936,12936,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1937,12937,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1938,12938,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1939,12939,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1940,12940,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1941,12941,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1942,12942,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1943,12943,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1944,12944,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1945,12945,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1946,12946,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1947,12947,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1948,12948,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1949,12949,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1950,12950,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1951,12951,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1952,12952,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1953,12953,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1954,12954,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1955,12955,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1956,12956,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1957,12957,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1958,12958,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1959,12959,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1960,12960,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1961,12961,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1962,12962,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1963,12963,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1964,12964,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1965,12965,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1966,12966,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1967,12967,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1968,12968,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1969,12969,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1970,12970,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1971,12971,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1972,12972,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1973,12973,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1974,12974,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1975,12975,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1976,12976,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1977,12977,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1978,12978,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1979,12979,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1980,12980,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1981,12981,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1982,12982,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1983,12983,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1984,12984,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1985,12985,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1986,12986,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1987,12987,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1988,12988,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1989,12989,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1990,12990,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1991,12991,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1992,12992,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1993,12993,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1994,12994,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1995,12995,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1996,12996,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1997,12997,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1998,12998,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1999,12999,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2000,13000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2001,13001,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2002,13002,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2003,13003,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2004,13004,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2005,13005,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2006,13006,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2007,13007,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2008,13008,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2009,13009,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2010,13010,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2011,13011,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2012,13012,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2013,13013,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2014,13014,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2015,13015,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2016,13016,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2017,13017,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2018,13018,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2019,13019,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2020,13020,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2021,13021,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2022,13022,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2023,13023,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2024,13024,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2025,13025,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2026,13026,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2027,13027,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2028,13028,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2029,13029,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2030,13030,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2031,13031,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2032,13032,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2033,13033,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2034,13034,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2035,13035,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2036,13036,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2037,13037,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2038,13038,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2039,13039,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2040,13040,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2041,13041,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2042,13042,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2043,13043,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2044,13044,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2045,13045,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2046,13046,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2047,13047,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2048,13048,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2049,13049,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2050,13050,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2051,13051,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2052,13052,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2053,13053,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2054,13054,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2055,13055,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2056,13056,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2057,13057,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2058,13058,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2059,13059,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2060,13060,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2061,13061,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2062,13062,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2063,13063,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2064,13064,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2065,13065,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2066,13066,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2067,13067,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2068,13068,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2069,13069,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2070,13070,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2071,13071,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2072,13072,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2073,13073,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2074,13074,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2075,13075,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2076,13076,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2077,13077,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2078,13078,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2079,13079,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2080,13080,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2081,13081,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2082,13082,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2083,13083,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2084,13084,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2085,13085,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2086,13086,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2087,13087,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2088,13088,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2089,13089,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2090,13090,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2091,13091,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2092,13092,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2093,13093,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2094,13094,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2095,13095,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2096,13096,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2097,13097,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2098,13098,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2099,13099,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2100,13100,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2101,13101,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2102,13102,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2103,13103,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2104,13104,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2105,13105,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2106,13106,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2107,13107,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2108,13108,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2109,13109,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2110,13110,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2111,13111,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2112,13112,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2113,13113,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2114,13114,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2115,13115,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2116,13116,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2117,13117,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2118,13118,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2119,13119,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2120,13120,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2121,13121,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2122,13122,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2123,13123,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2124,13124,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2125,13125,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2126,13126,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2127,13127,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2128,13128,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2129,13129,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2130,13130,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2131,13131,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2132,13132,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2133,13133,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2134,13134,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2135,13135,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2136,13136,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2137,13137,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2138,13138,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2139,13139,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2140,13140,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2141,13141,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2142,13142,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2143,13143,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2144,13144,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2145,13145,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2146,13146,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2147,13147,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2148,13148,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2149,13149,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2150,13150,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2151,13151,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2152,13152,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2153,13153,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2154,13154,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2155,13155,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2156,13156,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2157,13157,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2158,13158,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2159,13159,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2160,13160,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2161,13161,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2162,13162,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2163,13163,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2164,13164,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2165,13165,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2166,13166,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2167,13167,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2168,13168,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2169,13169,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2170,13170,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2171,13171,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2172,13172,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2173,13173,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2174,13174,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2175,13175,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2176,13176,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2177,13177,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2178,13178,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2179,13179,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2180,13180,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2181,13181,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2182,13182,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2183,13183,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2184,13184,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2185,13185,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2186,13186,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2187,13187,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2188,13188,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2189,13189,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2190,13190,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2191,13191,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2192,13192,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2193,13193,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2194,13194,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2195,13195,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2196,13196,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2197,13197,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2198,13198,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2199,13199,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2200,13200,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2201,13201,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2202,13202,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2203,13203,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2204,13204,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2205,13205,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2206,13206,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2207,13207,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2208,13208,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2209,13209,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2210,13210,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2211,13211,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2212,13212,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2213,13213,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2214,13214,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2215,13215,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2216,13216,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2217,13217,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2218,13218,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
