,id,englisch1,englisch2,englisch3,englisch4,englisch5,englisch6,englisch7,englisch8,arabic1,arabic2,arabic3,arabic4,forms1,forms2,forms3
1547,1547,price,-,-,-,-,-,-,-,تَمَن,-,-,-,m. noun,-,-
1548,1548,wish,-,-,-,-,-,-,-,تمَنّى,بيِتمَنّى,-,-,past 3ms,pres 3ms,-
1549,1549,July,-,-,-,-,-,-,-,تَمّوز,-,-,-,prop. n.,-,-
1550,1550,1. financing,funding,-,-,-,-,-,-,تَمْويل,-,-,-,m. noun,-,-
1551,1551,1. characterize,(with عن) distinguish,-,-,-,-,-,-,تمَيَّز,بيِتمَيَّز,-,-,past 3ms,pres 3ms,-
1552,1552,1. discrimination,discernment,recognition,-,-,-,-,-,تَمْيِيز,-,-,-,m. noun,-,-
1553,1553,debate,-,-,-,-,-,-,-,تنَأقَش,بيِتنأقَش,-,-,past 3ms,pres 3ms,-
1554,1554,1. sacrifice,concession,-,-,-,-,-,-,تَنازِل,تنازلات,-,-,m. noun,pl. noun,-
1555,1555,1. (with عن) forfeit,(with عن) concede,abdicate,-,-,-,-,-,تنازَل,بيِتنازَل,-,-,past 3ms,pres 3ms,-
1556,1556,discuss,-,-,-,-,-,-,-,تناقَش,بيِتناقَش,-,-,past 3ms,pres 3ms,-
1557,1557,1. contradiction,difference [of opinion],antithesis,-,-,-,-,-,تَناقُض,تَناقُضات,-,-,m. noun,pl. noun,-
1558,1558,occultism,-,-,-,-,-,-,-,تنجيم,-,-,-,m. noun,-,-
1559,1559,inhale,-,-,-,-,-,-,-,تنشّق,بيِتنَشَّق,-,-,past 3ms,pres 3ms,-
1560,1560,wiretapping,-,-,-,-,-,-,-,تَنَصُّت,-,-,-,m. noun,-,-
1561,1561,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1562,1562,1. twelve,12,-,-,-,-,-,-,تنعش,-,-,-,m. adj.,-,-
1563,1563,breathe,-,-,-,-,-,-,-,تنَفَّس,بيِتنَفَّس,-,-,past 3ms,pres 3ms,-
1564,1564,transportation,-,-,-,-,-,-,-,تنقلات,-,-,-,m. noun,-,-
1565,1565,(with على) bully,-,-,-,-,-,-,-,تْنَمَّر,-,-,-,past 3ms,-,-
1566,1566,development,-,-,-,-,-,-,-,تنميّة,-,-,-,f. noun,-,-
1567,1567,sigh,-,-,-,-,-,-,-,تَنَهَّدَ,-,-,-,past 3ms,-,-
1568,1568,skirt,-,-,-,-,-,-,-,تَنّورة,-,-,-,f. noun,-,-
1569,1569,1. two,2,-,-,-,-,-,-,تنين,-,-,-,m. adj.,-,-
1570,1570,become like Hitler,-,-,-,-,-,-,-,تهَتلَر,-,-,-,past 3ms,-,-
1571,1571,1. threat,intimidation,-,-,-,-,-,-,تهديد,تهديدات,-,-,m. noun,pl. noun,-
1572,1572,political correctness,-,-,-,-,-,-,-,تهْذيب,-,-,-,m. noun,-,-
1573,1573,1. smuggling,illegal immigration,-,-,-,-,-,-,تَهْريب,-,-,-,m. noun,-,-
1574,1574,drug trafficking,-,-,-,-,-,-,-,تهريب المخدرات,-,-,-,n/a,-,-
1575,1575,1. accuse,suspect,-,-,-,-,-,-,تَهَم,بيِتهُم,-,-,past 3ms,pres 3ms,-
1576,1576,accuse,-,-,-,-,-,-,-,تّهم,-,-,-,past 3ms,-,-
1577,1577,1. accusation,suspicion,-,-,-,-,-,-,تُهْمَة,تُهَم,-,-,f. noun,pl. noun,-
1578,1578,wear nice clothes,-,-,-,-,-,-,-,تهَندَم,-,-,-,past 3ms,-,-
1579,1579,enjoy,-,-,-,-,-,-,-,تهَنّى,بيِتهَنّى,-,-,past 3ms,pres 3ms,-
1580,1580,1. behave without considering the consequences,behave impulsively,precipitate,-,-,-,-,-,تهَوَّر,بيِتهَوَّر,-,-,past 3ms,pres 3ms,-
1581,1581,balance,-,-,-,-,-,-,-,توازن,بيتوازَن,-,-,past 3ms,pres 3ms,-
1582,1582,1. balance,equilibrium,-,-,-,-,-,-,تَوازُن,توازنات,-,-,m. noun,pl. noun,-
1583,1583,1. calling,connection,communication,-,-,-,-,-,تواصُل,-,-,-,m. noun,-,-
1584,1584,(with مع) communicate with,-,-,-,-,-,-,-,تواصَل,بيتواصل,-,-,past 3ms,pres 3ms,-
1585,1585,take turns,-,-,-,-,-,-,-,تْوالى,-,-,-,past 3ms,-,-
1586,1586,1. bathroom,toilet,restroom,-,-,-,-,-,حمّام,تواليت,-,-,m. noun,-,-
1587,1587,1. tension,stress,-,-,-,-,-,-,تَوَتُّر,-,-,-,m. noun,-,-
1588,1588,1. go to,head for,be led,-,-,-,-,-,توَجَّه,بيِتوَجَّه,-,-,past 3ms,pres 3ms,-
1589,1589,autism,-,-,-,-,-,-,-,توحُّد,-,-,-,m. noun,-,-
1590,1590,involvement,-,-,-,-,-,-,-,تَوَرُّط,-,-,-,m. noun,-,-
1591,1591,1. distribution,delivery,-,-,-,-,-,-,توزيع,توزيعات,-,-,m. noun,pl. noun,-
1592,1592,mediate,-,-,-,-,-,-,-,تْوَسَّط,بيِتوَسَّط,-,-,past 3ms,pres 3ms,-
1593,1593,1. (with ل) entreat,implore,invoke,-,-,-,-,-,توسّل,-,-,-,past 3ms,-,-
1594,1594,1. (with ب) favor,(with ب) give special treatment to,-,-,-,-,-,-,توَصّى,بيِتوَصّى,-,-,past 3ms,pres 3ms,-
1595,1595,recommendation,-,-,-,-,-,-,-,تَوْصِيِّة,تَوْصِيات,-,-,f. noun,pl. noun,-
1596,1596,1. appear clearly,be obvious,become clear,-,-,-,-,-,توضّح,-,-,-,past 3ms,-,-
1597,1597,resettlement,-,-,-,-,-,-,-,تَوْطين,-,-,-,m. noun,-,-
1598,1598,awareness,-,-,-,-,-,-,-,تَوْعِيِّة,-,-,-,f. noun,-,-
1599,1599,availability,-,-,-,-,-,-,-,توفُّر,توفُرات,-,-,m. noun,pl. noun,-
1600,1600,1. have luck,obtain good result,-,-,-,-,-,-,توَفَّق,بيِتوَفِّق,-,-,past 3ms,pres 3ms,-
1601,1601,pass away,-,-,-,-,-,-,-,توَفّى,بيِتوَفّى,-,-,past 3ms,pres 3ms,-
1602,1602,expectation,-,-,-,-,-,-,-,توقّع,توقّعات,-,-,m. noun,pl. noun,-
1603,1603,1. expect,anticipate,-,-,-,-,-,-,توَقَّع,بيِتوَقَّع,-,-,past 3ms,pres 3ms,-
1604,1604,signature,-,-,-,-,-,-,-,توْقيع,أمضاء,-,-,m. noun,pl. noun,-
1605,1605,be produced,-,-,-,-,-,-,-,تولّد,بيتوّلد,-,-,past 3ms,pres 3ms,-
1606,1606,1. fire starting,lighting [of fire],-,-,-,-,-,-,تُوْليع,-,-,-,m. noun,-,-
1607,1607,1. twin,twins,-,-,-,-,-,-,تُوم,تْوام,-,-,m. noun,pl. noun,-
1608,1608,Twitter,-,-,-,-,-,-,-,تويتر,-,-,-,prop. n.,-,-
1609,1609,1. clothes,clothing,-,-,-,-,-,-,تِياب,-,-,-,ma. noun,-,-
1610,1610,theater,-,-,-,-,-,-,-,تياتر,-,-,-,m. noun,-,-
1611,1611,1. current,movement,-,-,-,-,-,-,تيّار,-,-,-,m. noun,-,-
1612,1612,1. be possible,obtainable,facilitate,-,-,-,-,-,تَيَسَّر,-,-,-,past 3ms,-,-
1613,1613,1. t-shirt,shirt [casual],-,-,-,-,-,-,تيشرت,-,-,-,m. noun,-,-
1614,1614,1. fig,fig tree,-,-,-,-,-,-,تِينة,تِين,تِينَةٌ,تِينٌ,m. noun,ma. noun,f. noun
1615,1615,revenge,-,-,-,-,-,-,-,ثَأر,-,-,-,m. noun,-,-
1616,1616,1. permanent,fixed,constant,-,-,-,-,-,ثابِت,-,-,-,n/a,-,-
1617,1617,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1618,1618,1. persist,carry on,(with على) persist in [s.t.],be determined,persevere,-,-,-,(أ / إ),ثابَر,بيثابِر,-,past 3ms,pres 3ms,-
1619,1619,1. revolt,rebel,-,-,-,-,-,-,(أ / إ),ثار,يثور,-,past 3ms,pres 3ms,-
1620,1620,1. provoke,evoke,make excited about,-,-,-,-,-,(أ / إ),ثار,بيثير,-,past 3ms,pres 3ms,-
1621,1621,second [unit of time],-,-,-,-,-,-,-,ثانيّة,ثواني,-,-,f. noun,pl. noun,-
1622,1622,1. steadiness,stability,-,-,-,-,-,-,ثَبات,-,-,-,m. noun,-,-
1623,1623,1. fix in place,install,-,-,-,-,-,-,(أ / إ),ثَبَّت,بيثَبِّت,-,past 3ms,pres 3ms,-
1624,1624,1. talker,loudmouth,-,-,-,-,-,-,ثرثار,ثرثارة,ثرثارين,-,m. adj.,f. adj.,pl. adj.
1625,1625,gossip,-,-,-,-,-,-,-,ثرْثرَة,-,-,-,f. noun,-,-
1626,1626,1. fortune,lots of money,wealth,riches,abundance,-,-,-,ثَرْوَةٌ,ثَرْوات,-,-,f. noun,pl. noun,-
1627,1627,1. lamp shade [from ceiling],chandelier,-,-,-,-,-,-,ثُرَيَّا,-,-,-,m. noun,-,-
1628,1628,fox,-,-,-,-,-,-,-,ثَعلَب,ثَعالِب,-,-,m. noun,pl. noun,-
1629,1629,1. be confident,command,-,-,-,-,-,-,وَثَقَ,-,-,-,past 3ms,-,-
1630,1630,1. hole,hole [small],puncture,-,-,-,-,-,ثَقْب,ثقوب,-,-,m. noun,pl. noun,-
1631,1631,1. trust,confidence,-,-,-,-,-,-,ثقة,ثِقَةٌ,-,-,f. noun,f. noun,-
1632,1632,cultivate,-,-,-,-,-,-,-,ثقف,بيثقف,-,-,past 3ms,pres 3ms,-
1633,1633,1. there is,there are,-,-,-,-,-,-,ثَمّة,-,-,-,n/a,-,-
1634,1634,precious,-,-,-,-,-,-,-,ثمين,ثمينة,-,-,m. adj.,f. adj.,-
1635,1635,1. (with عن) dissuade,(with عن) discourage,-,-,-,-,-,-,ثَنَى,بيثني,-,-,past 3ms,pres 3ms,-
1636,1636,1. bull,ox,-,-,-,-,-,-,ثَور,ثْوار,ثَوْرٌ,ثِيرَانٌ,m. noun,pl. noun,m. noun
1637,1637,1. revolution,uprising,-,-,-,-,-,-,ثَورة,ثَورات,-,-,f. noun,pl. noun,-
1638,1638,look at disapprovingly,-,-,-,-,-,-,-,جأر,-,-,-,past 3ms,-,-
1639,1639,1. bring,get,-,-,-,-,-,-,(أ / إ),جاب,بيجيب,-,past 3ms,pres 3ms,-
1640,1640,kneeling,-,-,-,-,-,-,-,جاثياً,-,-,-,n/a,-,-
1641,1641,1. argue,debate,-,-,-,-,-,-,(أ / إ),جادَل,بيجادِل,-,past 3ms,pres 3ms,-
1642,1642,neighbor,-,-,-,-,-,-,-,جار,جارة,جيران,-,m. noun,f. noun,pl. noun
1643,1643,spy,-,-,-,-,-,-,-,جاسوس,جَواسيس,-,-,m. noun,pl. noun,-
1644,1644,bowl,-,-,-,-,-,-,-,جاط,جاطات,-,-,m. noun,pl. noun,-
1645,1645,1. be hungry,starve,become hungry,-,-,-,-,-,(أ / إ),جاع,بيجوع,جَاعَ,past 3ms,pres 3ms,past 3ms
1646,1646,dry,-,-,-,-,-,-,-,جاف,جافة,جافين,-,m. adj.,f. adj.,pl. adj.
1647,1647,jacket,-,-,-,-,-,-,-,كبّوت,جاكيت,جاكيتات,-,m. noun,pl. noun,-
1648,1648,mosque,-,-,-,-,-,-,-,جامِع,جَوامِع,-,-,m. noun,pl. noun,-
1649,1649,ready,-,-,-,-,-,-,-,جاهِز,جاهزَة,جاهزين,-,m. adj.,f. adj.,pl. adj.
1650,1650,1. answer,respond,-,-,-,-,-,-,(أ / إ),جاوَب,بِيجَاوِب,-,past 3ms,pres 3ms,-
1651,1651,force,-,-,-,-,-,-,-,جَبَر,بيِجبُر,-,-,past 3ms,pres 3ms,-
1652,1652,mountain,-,-,-,-,-,-,-,جَبَل,جْبال,جَبَلٌ,جِبَالٌ,m. noun,pl. noun,m. noun
1653,1653,lump,-,-,-,-,-,-,-,(أ / إ),جَبَّل,بيجَبِّل,-,past 3ms,pres 3ms,-
1654,1654,cheese,-,-,-,-,-,-,-,جِبنة,جِبِن,-,-,f. noun,pl. noun,-
1655,1655,forehead,-,-,-,-,-,-,-,جبين,جباه,أَجِبْنة,-,m. noun,pl. noun,pl. noun
1656,1656,invade,-,-,-,-,-,-,-,جتاح,بيجتاح,-,-,past 3ms,pres 3ms,-
1657,1657,1. cross,traverse,-,-,-,-,-,-,جتاز,بيِجتاز,-,-,past 3ms,pres 3ms,-
1658,1658,1. meet with,have a meeting with,gather,-,-,-,-,-,جتَمَع,بيِجتِمِع,-,-,past 3ms,pres 3ms,-
1659,1659,corpse,-,-,-,-,-,-,-,جثمان,جثامين,-,-,m. noun,pl. noun,-
1660,1660,1. grandfather,grandpa,papa,ancestor,grandparent,-,-,-,جِدّ,جْدود,-,-,m. noun,pl. noun,-
1661,1661,renew,-,-,-,-,-,-,-,(أ / إ),جَدَّد,بيجَدِّد,-,past 3ms,pres 3ms,-
1662,1662,1. controversy,arguing,-,-,-,-,-,-,جَدَل,-,-,-,m. noun,-,-
1663,1663,long argument with no result,-,-,-,-,-,-,-,جدل بيزَنطي,-,-,-,n/a,-,-
1664,1664,timeline,-,-,-,-,-,-,-,جَدْوَل زَمَني,جَداوِل زَمَنِيِّة,-,-,m. noun,pl. noun,-
1665,1665,serious,-,-,-,-,-,-,-,جَدي,جَدِيِّة,جَديين,-,m. adj.,f. adj.,pl. adj.
1666,1666,1. new,recent,-,-,-,-,-,-,جْديد,جْديدة,جْداد,أجدد,m. adj.,f. adj.,pl. adj.
1667,1667,attract,-,-,-,-,-,-,-,جَذَب,بيِجذُب,-,-,past 3ms,pres 3ms,-
1668,1668,1. root,origin,-,-,-,-,-,-,جذر,جُذور,-,-,m. noun,pl. noun,-
1669,1669,1. trunk,stem,-,-,-,-,-,-,جِذِع,جُذوع,-,-,m. noun,pl. noun,-
1670,1670,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1671,1671,1. drag,pull,tug,tow,lug,-,-,-,(أ / إ),جرّ,بيجَرّ,-,past 3ms,pres 3ms,-
1672,1672,boldness,-,-,-,-,-,-,-,جُرْأة,-,-,-,f. noun,-,-
1673,1673,surgeon,-,-,-,-,-,-,-,جَرّاح,جَرّاحين,-,-,m. noun,pl. noun,-
1674,1674,bulldozer,-,-,-,-,-,-,-,جِرّافِة,جِرّافات,-,-,f. noun,pl. noun,-
1675,1675,scabies,-,-,-,-,-,-,-,جَرَب,-,-,-,m. noun,-,-
1676,1676,1. try,attempt,experiment,test,tempt,-,-,-,(أ / إ),جَرَّب,بيجَرِّب,جَرَّبَ,past 3ms,pres 3ms,past 3ms
1677,1677,1. jar,pitcher,-,-,-,-,-,-,جَرّة,-,-,-,f. noun,-,-
1678,1678,germ,-,-,-,-,-,-,-,جرْثوم,جراثيم,-,-,m. noun,pl. noun,-
1679,1679,1. drag [s.o.] through mud,humiliate [s.o.] [figurative usage],-,-,-,-,-,-,جَرجَر,بيجَرجِر,-,-,past 3ms,pres 3ms,-
1680,1680,1. wound,scar,-,-,-,-,-,-,جِرِح,جْروحَة,-,-,m. noun,pl. noun,-
1681,1681,1. injure,wound,offend,-,-,-,-,-,جَرَح,بيِجرَح,-,-,past 3ms,pres 3ms,-
1682,1682,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1683,1683,bell,-,-,-,-,-,-,-,جَرَس,أجْراس,-,-,m. noun,pl. noun,-
1684,1684,put in awkward or shameful situation,-,-,-,-,-,-,-,(أ / إ),جَرَّص,-,-,past 3ms,-,-
1685,1685,overdose,-,-,-,-,-,-,-,جرعة زايدة,-,-,-,n/a,-,-
1686,1686,1. shove,bulldoze,plow,-,-,-,-,-,جَرَف,-,-,-,past 3ms,-,-
1687,1687,bold,-,-,-,-,-,-,-,جَريء,جَريئَة,جَريئِين,-,m. adj.,f. adj.,pl. adj.
1688,1688,1. wounded,wounded one,-,-,-,-,-,-,جَريح,جَريحَة,جَرْحى,-,m. adj.,f. adj.,pl. adj.
1689,1689,newspaper,-,-,-,-,-,-,-,جَريدة,جَرايِد,-,-,f. noun,pl. noun,-
1690,1690,crime,-,-,-,-,-,-,-,جَريمة,جَرايِم,-,-,f. noun,pl. noun,-
1691,1691,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1692,1692,1. part,bit,fraction,-,-,-,-,-,جِزِء,أَجزِئَة,-,-,m. noun,pl. noun,-
1693,1693,partially,-,-,-,-,-,-,-,جِزئاً,-,-,-,n/a,-,-
1694,1694,1. penalty,punishment,-,-,-,-,-,-,جَزَاة,-,-,-,f. noun,-,-
1695,1695,butcher,-,-,-,-,-,-,-,جِزَّار,جِزَّارَة,جِزَّارين,-,m. noun,f. noun,pl. noun
1696,1696,1. wallet,purse,-,-,-,-,-,-,جِزدان,جَزادين,-,-,m. noun,pl. noun,-
1697,1697,carrot,-,-,-,-,-,-,-,جَزرة,جَزرات,جَزَر,-,m. noun,pl. noun,ma. noun
1698,1698,be scared,-,-,-,-,-,-,-,جَزِع,-,-,-,past 3ms,-,-
1699,1699,1. tax,levy [per head],-,-,-,-,-,-,جِزْيَّة,-,-,-,f. noun,-,-
1700,1700,island,-,-,-,-,-,-,-,جَزيرة,جُزُر,-,-,f. noun,pl. noun,-
1701,1701,1. body,flesh,-,-,-,-,-,-,جسد,أجساد,جَسَدٌ,-,m. noun,pl. noun,m. noun
1702,1702,1. physical,bodily,-,-,-,-,-,-,جسدي,جسديّة,جسديين,-,m. adj.,f. adj.,pl. adj.
1703,1703,1. bridge,brace,-,-,-,-,-,-,جِسِر,جْسورَة,-,-,m. noun,pl. noun,-
1704,1704,1. traverse,take a risk,-,-,-,-,-,-,جَسَرَ,يجْسُر,-,-,past 3ms,pres 3ms,-
1705,1705,geography,-,-,-,-,-,-,-,جغرافيا,-,-,-,m. noun,-,-
1706,1706,macho,-,-,-,-,-,-,-,جَغَل,جَغَلة,-,-,m. adj.,f. adj.,-
1707,1707,get dry,-,-,-,-,-,-,-,جَفّ,بيجِفّ,-,-,past 3ms,pres 3ms,-
1708,1708,drought,-,-,-,-,-,-,-,جفاف,-,-,-,m. noun,-,-
1709,1709,pushes people away,-,-,-,-,-,-,-,جُفِص,جُفْصَة,جُفْصين,-,m. adj.,f. adj.,pl. adj.
1710,1710,1. gypsum,cast [medical],gypsum board,drywall,sheet rock,plaster,-,-,جَفْصين,-,-,-,m. noun,-,-
1711,1711,eyelid,-,-,-,-,-,-,-,جِفِن,جْفان,-,-,m. noun,pl. noun,-
1712,1712,1. [a kind of] juice,jalab,-,-,-,-,-,-,جلاب,-,-,-,m. noun,-,-
1713,1713,executioner,-,-,-,-,-,-,-,جلّاد,-,-,-,m. noun,-,-
1714,1714,1. patience,energy,inclination,will,-,-,-,-,جلادة,-,-,-,f. noun,-,-
1715,1715,1. majesty,greatness,splendor,Galal,-,-,-,-,جَلاَلٌ,جَلاَلُ,-,-,m. noun,prop. n.,-
1716,1716,dish washer,-,-,-,-,-,-,-,جِلّايِّة,جِلّايات,-,-,f. noun,pl. noun,-
1717,1717,1. skin,leather,-,-,-,-,-,-,جِلِد,جْلود,جِلْدٌ,جُلُودٌ,m. noun,pl. noun,m. noun
1718,1718,freeze,-,-,-,-,-,-,-,جَلَّد,بيجَلِّد,-,-,past 3ms,pres 3ms,-
1719,1719,straighten,-,-,-,-,-,-,-,(أ / إ),جَلَّس,بيجَلِّس,-,past 3ms,pres 3ms,-
1720,1720,1. session,congress,minutes [of a meeting],-,-,-,-,-,جَلْسِة,جَلْسات,-,-,f. noun,pl. noun,-
1721,1721,1. stroke,heart attack,clot,blood clot,thrombosis,-,-,-,جَلْطَة,جَلْطات,-,-,f. noun,pl. noun,-
1722,1722,scrape,-,-,-,-,-,-,-,جَلَف,بيِجلُف,-,-,past 3ms,pres 3ms,-
1723,1723,1. wash dishes,clean the dishes,-,-,-,-,-,-,جَلى,بيِجلي,-,-,past 3ms,pres 3ms,-
1724,1724,1. dishes,cleaning the dishes,-,-,-,-,-,-,جلي,جليات,-,-,m. noun,pl. noun,-
1725,1725,1. clearly,obviously,-,-,-,-,-,-,جَلِيّاً,-,-,-,n/a,-,-
1726,1726,ice,-,-,-,-,-,-,-,جَليد,-,-,-,m. noun,-,-
1727,1727,1. collective,corporate,-,-,-,-,-,-,جَماعي,جَماعِيِّة,جَماعِيِّين,-,m. adj.,f. adj.,pl. adj.
1728,1728,freeze,-,-,-,-,-,-,-,(أ / إ),جمّد,بيجمّد,-,past 3ms,pres 3ms,-
1729,1729,custom duty,-,-,-,-,-,-,-,جُمْرُك,جَمارِك,-,-,m. noun,pl. noun,-
1730,1730,1. gather people,gather,combine,garner,collect,-,-,-,جَمَع,بيِجمَع,جَمَعَ,-,past 3ms,pres 3ms,past 3ms
1731,1731,1. gather,collect,stash,-,-,-,-,-,(أ / إ),جَمَّع,بيجَمِّع,-,past 3ms,pres 3ms,-
1732,1732,save money,-,-,-,-,-,-,-,جمّع مصاري,-,-,-,n/a,-,-
1733,1733,1. week,Friday,-,-,-,-,-,-,جُمْعة,-,-,-,f. noun,-,-
1734,1734,1. association,society,consortium,-,-,-,-,-,جَمعِيّة,جَمعِيات,-,-,f. noun,pl. noun,-
1735,1735,camel,-,-,-,-,-,-,-,جَمَل,جْمال,جِمَالٌ,-,m. noun,pl. noun,pl. noun
1736,1736,1. sentence,phrase,clause,wholesale,whole (Formal),-,-,-,جِملة,جُمُل,-,-,f. noun,pl. noun,-
1737,1737,1. jinn,angel,-,-,-,-,-,-,جِنْ,-,-,-,m. noun,-,-
1738,1738,1. become crazy,lose mind,get crazy,-,-,-,-,-,(أ / إ),جَنّ,بيجِنّ,-,past 3ms,pres 3ms,-
1739,1739,military wing,-,-,-,-,-,-,-,جَناح عَسْكَري,-,-,-,m. noun,-,-
1740,1740,1. felony,crime,-,-,-,-,-,-,جناية,جنايات,-,-,f. noun,pl. noun,-
1741,1741,1. side,beside,-,-,-,-,-,-,جَنِب,-,-,-,m. noun,-,-
1742,1742,1. heaven,garden,-,-,-,-,-,-,جَنّة,جَنّات,جَنَّةٌ,-,f. noun,pl. noun,f. noun
1743,1743,1. offense,fault,-,-,-,-,-,-,جنحة,جُنح,-,-,f. noun,pl. noun,-
1744,1744,soldier,-,-,-,-,-,-,-,جِندي,جُنود,-,-,m. noun,pl. noun,-
1745,1745,1. sex,gender,-,-,-,-,-,-,جِنس,-,-,-,m. noun,-,-
1746,1746,nationalize,-,-,-,-,-,-,-,(أ / إ),جنّس,بيجنّس,-,past 3ms,pres 3ms,-
1747,1747,1. not a trace of manners,not a trace of morals,-,-,-,-,-,-,جِنْس الأخْلاق,-,-,-,n/a,-,-
1748,1748,1. nationality,sex,sexuality,-,-,-,-,-,جِنسِيّة,جِنسِيات,-,-,f. noun,pl. noun,-
1749,1749,make someone crazy,-,-,-,-,-,-,-,(أ / إ),جنّن,-,-,past 3ms,-,-
1750,1750,craziness,-,-,-,-,-,-,-,جنون,-,-,-,m. noun,-,-
1751,1751,Gennesaret,-,-,-,-,-,-,-,جَنِّيسَارَت,-,-,-,prop. n.,-,-
1752,1752,1. fetus [US],foetus [UK],-,-,-,-,-,-,جَنين,أَجِنَة,-,-,m. noun,pl. noun,-
1753,1753,garden,-,-,-,-,-,-,-,جْنَينِة,جْنَينات,-,-,f. noun,pl. noun,-
1754,1754,1. system,device,apparatus,-,-,-,-,-,جِهاز,أَجْهِزِة,-,-,m. noun,pl. noun,-
1755,1755,1. side,direction,-,-,-,-,-,-,جِهَة,جِهات,جِهَةٌ,-,f. noun,pl. noun,f. noun
1756,1756,effort,-,-,-,-,-,-,-,جِهِد,جهود,-,-,m. noun,pl. noun,-
1757,1757,1. prepare,equip,rig,-,-,-,-,-,(أ / إ),جَهَّز,بيجَهِّز,-,past 3ms,pres 3ms,-
1758,1758,ignorance,-,-,-,-,-,-,-,جَهِل,-,-,-,m. noun,-,-
1759,1759,1. hell,Gehenna,-,-,-,-,-,-,جَهَنْم,-,-,-,m. noun,-,-
1760,1760,1. atmosphere,ambience,climate,-,-,-,-,-,جَوّ,أَجْواء,-,-,m. noun,pl. noun,-
1761,1761,inside,-,-,-,-,-,-,-,جُوّا,-,-,-,n/a,-,-
1762,1762,inside you,-,-,-,-,-,-,-,جوّاتك,-,-,-,n/a,-,-
1763,1763,closeness,-,-,-,-,-,-,-,جِوار,-,-,-,m. noun,-,-
1764,1764,passport,-,-,-,-,-,-,-,جواز,جوازات,-,-,m. noun,pl. noun,-
1765,1765,1. hole,lock [with a key],-,-,-,-,-,-,جُورة,جُوَر,-,-,f. noun,pl. noun,-
1766,1766,1. hunger,famine,-,-,-,-,-,-,جوع,جُوعٌ,-,-,m. noun,m. noun,-
1767,1767,1. starve [s.o.],let [s.o.] be hungry,-,-,-,-,-,-,(أ / إ),جَوَّع,بيجَوِّع,-,past 3ms,pres 3ms,-
1768,1768,hungry,-,-,-,-,-,-,-,جوعان,جوعانة,جوعانين,-,m. adj.,f. adj.,pl. adj.
1769,1769,ham,-,-,-,-,-,-,-,جانبون,-,-,-,m. noun,-,-
1770,1770,core,-,-,-,-,-,-,-,جَوْهَر,-,-,-,m. noun,-,-
1771,1771,jeweler,-,-,-,-,-,-,-,جَوهَرجي,جَوهَرجِيّة,جَوهَرجِيّين,-,m. noun,f. noun,pl. noun
1772,1772,1. crucial,essential,basic,substantial,-,-,-,-,جَوْهَري,جَوْهَرِيِّة,جَوْهَرِيِّين,-,m. adj.,f. adj.,pl. adj.
1773,1773,tame,-,-,-,-,-,-,-,جُوّي,جُوّية,-,-,m. adj.,f. adj.,-
1774,1774,1. SUV,Jeep,-,-,-,-,-,-,جيب,-,-,-,m. noun,-,-
1775,1775,pocket,-,-,-,-,-,-,-,جَيبة,جيوب,جِياب,-,f. noun,pl. noun,pl. noun
1776,1776,generation,-,-,-,-,-,-,-,جيل,أَجْيال,جِيال,جِيلٌ,m. noun,pl. noun,pl. noun
1777,1777,sinus,-,-,-,-,-,-,-,جْيوب أَنْفِيّة,-,-,-,pl. noun,-,-
1778,1778,peace keeping forces,-,-,-,-,-,-,-,جُيُوش حِفْظ السَّلام,-,-,-,m. noun,-,-
1779,1779,wailing wall,-,-,-,-,-,-,-,حائِط المَبْكى,-,-,-,m. noun,-,-
1780,1780,1. enough,stop,-,-,-,-,-,-,حاج,حاجي,-,-,n/a,n/a,-
1781,1781,pilgrim,-,-,-,-,-,-,-,حاجّ,حاجِّة,حُجّاج,-,m. noun,f. noun,pl. noun
1782,1782,1. eyebrow,brow,-,-,-,-,-,-,حاجِب,حَواجِب,-,-,m. noun,pl. noun,-
1783,1783,1. checkpoint,barrier,roadblock,-,-,-,-,-,حاجِز,حَواجِز,-,-,m. noun,pl. noun,-
1784,1784,rabbi,-,-,-,-,-,-,-,حاخام,حاخامات,-,-,m. noun,pl. noun,-
1785,1785,1. sharp,intense,-,-,-,-,-,-,حاد,حاد,-,-,m. adj.,f. adj.,-
1786,1786,traffic accident,-,-,-,-,-,-,-,حادِث,حَوادِث,-,-,m. noun,pl. noun,-
1787,1787,1. fight,struggle,battle,-,-,-,-,-,(أ / إ),حارَب,بيحارِب,حَارَبَ,past 3ms,pres 3ms,past 3ms
1788,1788,neighborhood,-,-,-,-,-,-,-,حارة,حارات,-,-,f. noun,pl. noun,-
1789,1789,bargain,-,-,-,-,-,-,-,(أ / إ),حارَج,-,-,past 3ms,-,-
1790,1790,1. guard,ranger [forest],-,-,-,-,-,-,حارس,حُرّاس,-,-,m. noun,pl. noun,-
1791,1791,1. (with على) possess,(with على) obtain,-,-,-,-,-,-,(أ / إ),حاز,بيحوز,-,past 3ms,pres 3ms,-
1792,1792,1. settle [an account],pay the bill,punish,-,-,-,-,-,(أ / إ),حاسَب,بيحاسِب,-,past 3ms,pres 3ms,-
